frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
181,8.0,[985.9298617604607 1288.007141734697 1547.09026559574 1772.9912644715125],[1177.72314453125 1592.0482177734375 1351.934814453125 1656.8851318359375],0.6392894983291626,KH05ZTK,0.3313847873555656,ganjil,2025-06-23,Aman
181,1.0,[2094.1466198786525 1426.3284987616894 2733.231828129961 1983.4208948874311],[2318.5634765625 1791.910400390625 2548.02685546875 1855.827392578125],0.5987215042114258,AP05JEO,0.16651215055043284,ganjil,2025-06-23,Aman
182,8.0,[984.4299287944726 1295.7534186795347 1545.7032297303422 1782.4117593481433],[1175.8475341796875 1607.11083984375 1346.5479736328125 1660.94384765625],0.6085337400436401,RH05ZZK,0.41842147050255046,ganjil,2025-06-23,Aman
182,1.0,[2094.7554632045976 1429.161876284592 2741.376447090299 1989.2810245115006],[2319.389892578125 1798.171875 2551.142822265625 1858.30810546875],0.5978647470474243,AP05JED,0.41786401394698774,ganjil,2025-06-23,Aman
183,1.0,[2090.4265818911535 1433.9983631136674 2747.741800656313 1995.8440920428166],[2325.377197265625 1801.76806640625 2553.43798828125 1870.09130859375],0.6119056344032288,AP05JEO,0.30005072848417047,ganjil,2025-06-23,Aman
184,8.0,[977.3589600701032 1304.9808445724443 1537.7443284113522 1794.2102230432129],[1169.6776123046875 1610.7216796875 1348.2930908203125 1672.864013671875],0.6327312588691711,RH05ZZK,0.2316917260767948,ganjil,2025-06-23,Aman
184,1.0,[2089.475098364524 1439.5188878898232 2752.1261545708226 2001.7321258528389],[2318.09033203125 1805.3023681640625 2556.08837890625 1873.0858154296875],0.5493199825286865,AP05JEO,0.3413583221291181,ganjil,2025-06-23,Aman
185,1.0,[2092.122694073622 1446.1680012792194 2758.7007573131036 2010.3194703558052],[2321.167724609375 1817.6363525390625 2555.258544921875 1889.9293212890625],0.5230559706687927,AP05JEO,0.2565048821554023,ganjil,2025-06-23,Aman
186,1.0,[2093.033092673545 1453.7618398648174 2765.4324176854443 2020.659651019077],[2327.14697265625 1830.32958984375 2554.1083984375 1891.01513671875],0.5283753275871277,AP05JEO,0.3327681239666832,ganjil,2025-06-23,Aman
187,1.0,[2088.6482329739074 1458.2715998263168 2763.939891060193 2027.352459057787],[2328.007568359375 1834.211181640625 2551.91845703125 1897.7044677734375],0.6153104305267334,AP05JEO,0.35874106481561113,ganjil,2025-06-23,Aman
188,1.0,[2092.2018454085737 1466.2617475856239 2771.8886946702523 2035.9487203784572],[2321.281005859375 1838.6458740234375 2561.62890625 1904.0914306640625],0.6242181658744812,AP05JEO,0.3503276478058821,ganjil,2025-06-23,Aman
189,8.0,[958.1983743703265 1328.684542694747 1533.2223456418408 1829.8317064143635],[1153.7479248046875 1647.43798828125 1336.2557373046875 1705.41064453125],0.6420971155166626,KN05ZZK,0.5198217103220383,ganjil,2025-06-23,Aman
189,1.0,[2091.1866800686744 1474.388020298804 2772.728677199973 2045.1010653419194],[2340.803466796875 1848.9481201171875 2554.05126953125 1910.9593505859375],0.6316864490509033,AP05JEO,0.5057754771957335,ganjil,2025-06-23,Aman
190,1.0,[2090.1067804144013 1479.02878043785 2776.0089040010034 2051.718857541902],[2334.29052734375 1851.4969482421875 2569.973876953125 1916.9329833984375],0.6010658144950867,AP05JEO,0.31182822594549653,ganjil,2025-06-23,Aman
191,8.0,[950.9586342834939 1340.442759884576 1532.440692110931 1845.251741968792],[1149.69921875 1656.1728515625 1331.755126953125 1713.762451171875],0.6455302834510803,KH05ZZK,0.7103790806606953,ganjil,2025-06-23,Aman
191,1.0,[2086.5821783161678 1487.2374647535096 2772.9928720514868 2061.7254397048364],[2326.547607421875 1860.0535888671875 2562.531005859375 1928.6339111328125],0.49278128147125244,AP05JEO,0.2902636410561154,ganjil,2025-06-23,Aman
193,1.0,[2089.748492363904 1501.7582091918957 2776.7798138500966 2078.709076034154],[2343.60205078125 1875.7291259765625 2577.30322265625 1945.2989501953125],0.5885443091392517,AP05JEO,0.5875780265588262,ganjil,2025-06-23,Aman
194,1.0,[2089.5392744202886 1506.3242726340914 2780.6025991970196 2085.0507017532386],[2345.558837890625 1885.958251953125 2580.81494140625 1952.3497314453125],0.6238343119621277,AP05JEO,0.5603740778708075,ganjil,2025-06-23,Aman
195,1.0,[2092.795352798529 1512.1506878188163 2784.8388241943057 2092.4813248513974],[2339.36865234375 1892.9576416015625 2566.579833984375 1959.0426025390625],0.5951084494590759,AP05JEO,0.33374496625753935,ganjil,2025-06-23,Aman
196,8.0,[935.9381582903703 1363.7584906088084 1524.926343013617 1872.3824148664728],[1138.31689453125 1685.158447265625 1318.223876953125 1749.117919921875],0.6149267554283142,KH05ZTK,0.7144958809230174,ganjil,2025-06-23,Aman
196,1.0,[2093.556899686945 1517.174489218855 2784.753648765186 2097.947671990467],[2336.8486328125 1895.231689453125 2582.5703125 1961.130615234375],0.552365243434906,AP05JEO,0.30636095609708985,ganjil,2025-06-23,Aman
197,8.0,[933.4961099381251 1369.9414453049926 1525.1818675777597 1881.858915540924],[1128.14697265625 1695.7869873046875 1317.6424560546875 1756.5047607421875],0.6468563675880432,RH05ZZK,0.31359462029897406,ganjil,2025-06-23,Aman
197,1.0,[2094.6560408983787 1522.1304039874967 2790.271866863417 2105.276859082363],[2344.56591796875 1905.04833984375 2598.575927734375 1976.0625],0.49510854482650757,AP05JEQ,0.105084887766629,ganjil,2025-06-23,Aman
198,8.0,[932.4183775517423 1375.3052419732776 1526.0700779307108 1890.264476854879],[1127.427001953125 1705.7568359375 1314.4974365234375 1760.6229248046875],0.6494578719139099,KH05ZZK,0.357181949297706,ganjil,2025-06-23,Aman
198,1.0,[2096.8398476005164 1530.0670504868601 2802.6120561743705 2116.0168591609436],[2351.171875 1917.451171875 2596.831298828125 1983.507568359375],0.5365486741065979,AP05JEO,0.3960941694121635,ganjil,2025-06-23,Aman
199,8.0,[930.1507795279556 1377.7756481923354 1526.1480353645122 1895.5605413341252],[1124.166748046875 1705.5872802734375 1313.8846435546875 1764.1839599609375],0.673821210861206,RH05ZZK,0.4192527611049892,ganjil,2025-06-23,Aman
199,1.0,[2099.1184982572977 1535.6286709836554 2810.7105741968935 2122.8996797031205],[2359.638671875 1924.4293212890625 2598.1533203125 1989.9906005859375],0.5029467344284058,AP05JEO,0.5224152550403884,ganjil,2025-06-23,Aman
200,1.0,[2101.7228279405535 1541.308915198688 2819.7532024975526 2130.4182758515662],[2359.6533203125 1932.83544921875 2601.813232421875 1999.9300537109375],0.622750997543335,AP05JEO,0.2622107743949142,ganjil,2025-06-23,Aman
201,1.0,[2101.830127882468 1547.4957108947774 2822.897380314708 2137.2210887559004],[2362.617431640625 1942.1566162109375 2590.545654296875 2006.43505859375],0.6215828061103821,AP05JEO,0.35026719279396445,ganjil,2025-06-23,Aman
202,1.0,[2102.9093956173224 1552.2459597504117 2827.577771728034 2141.993066621096],[2363.201171875 1943.7066650390625 2594.834716796875 2010.4508056640625],0.6124200224876404,AP05JEQ,0.19558922809006354,ganjil,2025-06-23,Aman
202,8.0,[916.6536238151778 1397.9089017717617 1519.844268481622 1919.7127959341199],[1112.1962890625 1725.964599609375 1305.5205078125 1788.3402099609375],0.4904734194278717,KH05ZIK,0.2793977455472389,ganjil,2025-06-23,Aman
203,8.0,[914.0849053794676 1403.1728178657308 1518.9018721494367 1925.95398754789],[1109.3475341796875 1731.752197265625 1302.868408203125 1797.425537109375],0.6333194971084595,KH05ZZK,0.8397936187985434,ganjil,2025-06-23,Aman
203,1.0,[2102.7220457604453 1559.5641087017798 2832.0189293613075 2147.2280720856406],[2363.9892578125 1951.6435546875 2588.634765625 2020.642822265625],0.5810357928276062,AP05JEO,0.27639169548921066,ganjil,2025-06-23,Aman
204,8.0,[907.9494905478196 1409.7134390246574 1517.2311424597592 1934.1851096003898],[1103.853271484375 1741.29931640625 1295.5277099609375 1801.2861328125],0.6276888847351074,KK05ZZK,0.4234223443753357,ganjil,2025-06-23,Aman
205,8.0,[900.8316310959851 1413.8508243437534 1516.2784226832603 1939.7299733800894],[1100.8846435546875 1745.0050048828125 1294.30517578125 1804.9420166015625],0.6458311676979065,KH05ZZK,0.5140351169483741,ganjil,2025-06-23,Aman
205,1.0,[2104.9015852999364 1569.9841218387592 2840.816839856253 2153.2125410515782],[2370.439208984375 1973.362060546875 2614.37158203125 2040.4215087890625],0.5622893571853638,AP05JEO,0.33676388948803176,ganjil,2025-06-23,Aman
206,8.0,[889.9804681156666 1417.6264852421684 1513.3145489807343 1944.591878137562],[1100.072021484375 1749.7991943359375 1291.9365234375 1809.037841796875],0.6520242691040039,KH05ZZK,0.4541442718708233,ganjil,2025-06-23,Aman
206,1.0,[2104.0450140557996 1578.2225934481592 2844.1567191672802 2156.7357974852985],[2367.00830078125 1982.218505859375 2620.596923828125 2049.57421875],0.616653323173523,AP05JEO,0.6641905418498371,ganjil,2025-06-23,Aman
207,1.0,[2103.187497746382 1585.218109506588 2849.477628340762 2157.9074968359705],[2386.079833984375 1993.6407470703125 2610.357666015625 2056.966552734375],0.633663535118103,AP05JEO,0.4672630084589965,ganjil,2025-06-23,Aman
207,8.0,[883.125486702627 1423.6227016377504 1511.449072458725 1951.7727564234644],[1088.2200927734375 1754.5220947265625 1287.66357421875 1820.1361083984375],0.627838671207428,KH05ZZK,0.4933637361112943,ganjil,2025-06-23,Aman
208,8.0,[874.4967348963219 1425.5500468140897 1508.3971073040466 1957.279099977862],[1087.9951171875 1757.38330078125 1285.027587890625 1825.00634765625],0.6748825311660767,KH05ZZK,0.2516053800088171,ganjil,2025-06-23,Aman
208,1.0,[2100.9943131211703 1591.4628767988927 2852.0538775256427 2158.268716846502],[2378.1796875 1992.955810546875 2629.973876953125 2064.251220703125],0.6135327816009521,AP05JEO,0.1696568307959984,ganjil,2025-06-23,Aman
209,1.0,[2107.866113986698 1595.6070750896336 2858.9070112366144 2156.168447584321],[2363.367431640625 2003.652587890625 2620.96533203125 2077.336669921875],0.4757739305496216,AP05JEQ,0.33000882940218046,ganjil,2025-06-23,Aman
210,1.0,[2109.480903034634 1601.4379910866624 2862.9507554069405 2154.6033601531276],[2376.90234375 2023.020751953125 2611.935791015625 2085.182373046875],0.6268252730369568,AP05JEO,0.17452459107731522,ganjil,2025-06-23,Aman
211,8.0,[875.7180056712222 1444.4172641229538 1507.8800650702556 1987.2672824269757],[1080.235107421875 1786.48974609375 1275.938232421875 1850.62939453125],0.6489825248718262,KH05ZZK,0.21132222783569696,ganjil,2025-06-23,Aman
211,1.0,[2110.313056748834 1607.7912643833324 2865.627940237189 2151.620116991065],[2380.476318359375 2025.40625 2627.697265625 2091.4775390625],0.642726480960846,AP05JEO,0.3653295977188055,ganjil,2025-06-23,Aman
212,1.0,[2109.1504113513697 1613.1068758734473 2863.442017381339 2154.355451982581],[2392.301025390625 2031.3358154296875 2641.133056640625 2097.83642578125],0.6880850791931152,AP05JEO,0.21943103599839275,ganjil,2025-06-23,Aman
213,1.0,[2113.0764777859467 1621.5297851124378 2868.685187128198 2156.5927848620777],[2390.79638671875 2039.7210693359375 2646.508544921875 2110.78857421875],0.5977916121482849,AP05JEO,0.1556272337041476,ganjil,2025-06-23,Aman
214,1.0,[2112.990017088132 1628.1544646260236 2866.834394649288 2160.691045115612],[2386.73974609375 2043.8997802734375 2643.7802734375 2116.626220703125],0.663350522518158,AP05JEO,0.39336769521413545,ganjil,2025-06-23,Aman
215,1.0,[2110.867340816646 1634.5851107258588 2864.080273260769 2160.9482900119237],[2381.771728515625 2057.8154296875 2652.539794921875 2128.489013671875],0.6618911027908325,AP05JEO,0.4494894289971272,ganjil,2025-06-23,Aman
216,1.0,[2112.6334172199786 1642.5002749276855 2866.025191420267 2160.488718244389],[2397.80859375 2071.319091796875 2654.62646484375 2137.7080078125],0.6775964498519897,AP05JEO,0.4828950573732954,ganjil,2025-06-23,Aman
216,8.0,[848.2400004009302 1473.140310255599 1496.4106757753193 2026.25981083994],[1057.3192138671875 1823.322509765625 1258.9234619140625 1887.26513671875],0.6148735284805298,KH05ZZK,0.44274509091761133,ganjil,2025-06-23,Aman
217,1.0,[2112.5898353594866 1649.0795078609056 2866.841943738679 2159.594781658892],[2390.923828125 2079.090576171875 2639.790771484375 2142.26513671875],0.6986835598945618,AP05JEO,0.18862149461348188,ganjil,2025-06-23,Aman
217,8.0,[842.172136810353 1478.4899867819045 1491.5890599100844 2034.1745586518432],[1057.2320556640625 1826.3697509765625 1255.8623046875 1893.3277587890625],0.628753662109375,KH05ZZK,0.2173003256682935,ganjil,2025-06-23,Aman
218,8.0,[833.9039551927019 1488.0301855993662 1486.9369526563517 2044.422886528584],[1048.5382080078125 1840.537109375 1251.386474609375 1900.9432373046875],0.6681295037269592,KH05ZZK,0.16956321433230231,ganjil,2025-06-23,Aman
222,8.0,[821.3867920349 1516.9956775490136 1481.0881597987197 2074.025503265018],[1036.0914306640625 1872.1453857421875 1239.5146484375 1934.4744873046875],0.589638352394104,KH05ZZK,0.0838340193577128,ganjil,2025-06-23,Aman
223,8.0,[819.2345672903348 1521.8764579705864 1478.2427559807493 2081.3224225682234],[1033.8123779296875 1874.6015625 1237.02978515625 1939.279541015625],0.6505925059318542,KH05ZZK,0.17451532888565843,ganjil,2025-06-23,Aman
233,8.0,[768.8907335650729 1582.9884070195264 1444.9494657839382 2153.5174287940185],[987.9598388671875 1951.080810546875 1202.438232421875 2022.58642578125],0.6579899191856384,RH05ZZG,0.0753952447745405,ganjil,2025-06-23,Aman
234,8.0,[760.7463059568981 1588.7247341430336 1445.0999105360424 2153.662808436756],[991.0588989257812 1971.840087890625 1200.7855224609375 2033.18994140625],0.6354985237121582,KH05ZZK,0.20590159916516118,ganjil,2025-06-23,Aman
235,8.0,[751.6327737664312 1593.9316274848356 1446.4933000465855 2154.2170235816197],[988.9411010742188 1974.3680419921875 1199.522216796875 2037.0670166015625],0.6652215719223022,RH05ZZK,0.36328699576105117,ganjil,2025-06-23,Aman
237,8.0,[749.0153795469784 1609.6752152988768 1441.7138687404267 2157.673029065639],[978.2750244140625 1987.9608154296875 1192.4051513671875 2056.748291015625],0.6698663830757141,RH05ZZK,0.26840364049441806,ganjil,2025-06-23,Aman
239,8.0,[739.351301147718 1618.4690022577759 1439.9555737676415 2155.5973700511718],[967.693359375 2003.5037841796875 1183.354736328125 2075.102294921875],0.6186419725418091,KH05ZZK,0.17020902397887097,ganjil,2025-06-23,Aman
245,8.0,[722.6445818652263 1658.0765248927823 1447.3619429966848 2150.6915497568957],[949.0310668945312 2061.472412109375 1168.6165771484375 2128.505859375],0.6516064405441284,KK05ZZK,0.08023235261264126,ganjil,2025-06-23,Aman
247,8.0,[707.1843073573148 1673.460094354013 1446.3814089219952 2152.2573877747363],[938.4686279296875 2082.299560546875 1159.94091796875 2144.6923828125],0.6908271908760071,KH05ZZK,0.3806036874898311,ganjil,2025-06-23,Aman
251,341.0,[2317.7843831303426 1125.921709005458 2871.0299879260438 1586.2539949123384],[2532.400146484375 1421.7408447265625 2669.01513671875 1468.2445068359375],0.30796530842781067,EY61MBG,0.3183480250558545,ganjil,2025-06-23,Aman
252,341.0,[2320.8289709498263 1125.8645246505414 2874.8538938267407 1583.3135334485844],[2532.38671875 1427.3804931640625 2670.276611328125 1474.3583984375],0.42163708806037903,EY61NBG,0.2597785610606404,ganjil,2025-06-23,Aman
253,341.0,[2320.2156159510296 1130.2085459696868 2873.988594799337 1588.3508958346406],[2532.490234375 1428.891357421875 2657.8984375 1476.4892578125],0.3717755377292633,EY61MBD,0.3721709512315077,ganjil,2025-06-23,Aman
254,341.0,[2316.748119891233 1134.7878884904812 2869.6450012619443 1596.2394626047603],[2527.861083984375 1430.983642578125 2675.435302734375 1485.2618408203125],0.2624328136444092,EY61NBG,0.8513649436162111,ganjil,2025-06-23,Aman
258,341.0,[2328.6306043135455 1150.3396297120398 2883.404842520051 1631.1025699431598],[2534.48388671875 1451.01806640625 2687.99365234375 1509.4896240234375],0.4455384314060211,EY61MBG,0.7258114032896007,ganjil,2025-06-23,Aman
259,341.0,[2328.5050803502522 1151.5043408427139 2881.5175889944253 1632.1754372864168],[2541.60009765625 1455.882568359375 2687.030517578125 1509.944091796875],0.505519688129425,EY61MBG,0.4628046360048381,ganjil,2025-06-23,Aman
260,341.0,[2327.5726341263635 1155.1873447233615 2881.7667955515362 1635.5956347743213],[2536.32958984375 1460.0025634765625 2689.00732421875 1514.9891357421875],0.30191555619239807,EY61MBG,0.693148414292576,ganjil,2025-06-23,Aman
261,341.0,[2329.7607592859995 1157.8360268179613 2886.36448198991 1640.6693442805322],[2540.3759765625 1465.194580078125 2688.287109375 1518.240234375],0.36772316694259644,EY61MBG,0.6044397554142976,ganjil,2025-06-23,Aman
262,341.0,[2330.9351236278344 1159.9172336434833 2890.635710350545 1645.5512777276374],[2545.302978515625 1464.0897216796875 2691.85986328125 1518.5738525390625],0.3489427864551544,EY61NBG,0.4749922090940957,ganjil,2025-06-23,Aman
263,341.0,[2331.794972449668 1160.9350236576824 2894.630235111004 1646.2485960787722],[2540.927734375 1475.3748779296875 2693.720458984375 1526.54443359375],0.4268440008163452,EY61MBG,0.6335947465989482,ganjil,2025-06-23,Aman
264,63.0,[2278.667326783723 1549.7141197362364 2947.47684041137 2104.194658831441],[2519.544677734375 1926.5716552734375 2729.1982421875 1991.7850341796875],0.6069346070289612,CL10ZZU,0.2849822267706044,genap,2025-06-23,Pelanggaran
264,341.0,[2333.07968120469 1166.6947766031587 2898.592266011601 1653.058084715906],[2539.167724609375 1480.3250732421875 2693.708740234375 1535.555908203125],0.4959304928779602,EY61MBG,0.3771809426087018,ganjil,2025-06-23,Aman
265,341.0,[2332.899003417909 1171.3747929671608 2900.2029306376303 1658.4416161192821],[2535.830078125 1478.230224609375 2694.369384765625 1539.482666015625],0.48794636130332947,EY61NBG,0.3452111812136718,ganjil,2025-06-23,Aman
266,341.0,[2332.1828112542526 1176.626273761695 2902.5201071806714 1665.084900337965],[2544.435791015625 1482.5531005859375 2699.069580078125 1546.28369140625],0.4349791705608368,EY61NBG,0.3890155892837648,ganjil,2025-06-23,Aman
267,341.0,[2332.4387141510488 1182.2800759487593 2904.7177523528317 1675.3084880467798],[2544.85546875 1492.6270751953125 2705.58544921875 1550.7213134765625],0.5056281685829163,EY61RBG,0.34377636658441807,ganjil,2025-06-23,Aman
269,341.0,[2334.3254466918966 1190.4085753669638 2912.6366342455763 1693.8961376341658],[2546.356201171875 1497.8197021484375 2710.02978515625 1557.46484375],0.49298956990242004,EY61RBG,0.6800103455737198,ganjil,2025-06-23,Aman
270,341.0,[2332.712572565253 1194.0970566849724 2907.9488291201606 1704.4561467052881],[2546.5654296875 1505.2803955078125 2711.83154296875 1562.1383056640625],0.5882337093353271,EY61NBG,0.7773966305673674,ganjil,2025-06-23,Aman
271,341.0,[2334.458132454774 1193.3432108039895 2907.977087979441 1705.5245460596732],[2547.957275390625 1505.8975830078125 2708.8291015625 1562.96240234375],0.543422520160675,EY61NBG,0.9315078168492775,ganjil,2025-06-23,Aman
272,341.0,[2334.488996933051 1198.081226028966 2909.507642042537 1715.5968687729676],[2552.901123046875 1511.8685302734375 2714.8271484375 1565.2822265625],0.5983485579490662,EY61NBG,0.5345179008186445,ganjil,2025-06-23,Aman
273,16.0,[916.7384212614288 1493.194326947598 1547.7316637494218 2071.57566791493],[1124.1591796875 1883.4166259765625 1317.4984130859375 1945.6182861328125],0.6219429969787598,FJ14ZHV,0.5376558312646526,genap,2025-06-23,Pelanggaran
273,341.0,[2337.048572040453 1202.8910008378566 2917.7043682039375 1722.8654363456444],[2547.703125 1516.1689453125 2718.8232421875 1571.9794921875],0.6161912083625793,EY61MBG,0.7152591902198274,ganjil,2025-06-23,Aman
274,341.0,[2339.6038406850857 1203.3105926815015 2925.47479013454 1724.3897236781295],[2549.79443359375 1520.0211181640625 2718.414794921875 1576.0484619140625],0.4027955234050751,EY61NBG,0.5253677222125149,ganjil,2025-06-23,Aman
275,16.0,[901.0852614687299 1505.0444082038332 1542.4840825993726 2085.0786347616395],[1110.97998046875 1897.019287109375 1313.177490234375 1960.4810791015625],0.6961718201637268,FJ14ZHY,0.5280745975762132,genap,2025-06-23,Pelanggaran
275,341.0,[2342.278621703353 1208.0148675606617 2934.588331615117 1731.9654579131377],[2551.72802734375 1524.5255126953125 2719.684814453125 1583.4979248046875],0.5370484590530396,EY61NBG,0.7616834442588689,ganjil,2025-06-23,Aman
276,16.0,[900.3219351093906 1517.1196589609456 1542.9311347775495 2095.6062830581054],[1109.63134765625 1904.3917236328125 1308.6507568359375 1966.9075927734375],0.6651413440704346,FJ14ZHY,0.21606596353275806,genap,2025-06-23,Pelanggaran
276,341.0,[2338.9683331249157 1211.9435056208172 2929.7207162119616 1735.8235910851472],[2551.8134765625 1527.1085205078125 2725.53662109375 1590.6798095703125],0.4181953966617584,EY61NBG,0.5622638555821269,ganjil,2025-06-23,Aman
277,16.0,[896.7403139031528 1522.5220832877085 1541.8268415998693 2100.8074676301676],[1106.531005859375 1907.751708984375 1307.3387451171875 1976.362060546875],0.6193598508834839,FJ14ZHY,0.2954947087964763,genap,2025-06-23,Pelanggaran
277,341.0,[2339.4298988367905 1214.7108418494927 2929.1652688633653 1738.5247022880917],[2554.26416015625 1537.785400390625 2724.72216796875 1594.85498046875],0.4726307690143585,EY61NBG,0.41228801658696945,ganjil,2025-06-23,Aman
278,341.0,[2340.8838250310546 1219.4884838979776 2931.199788013838 1742.7885270196741],[2556.5302734375 1541.45947265625 2726.038330078125 1596.834228515625],0.5345226526260376,EY61MBG,0.7251071713509608,ganjil,2025-06-23,Aman
279,16.0,[886.6989537513771 1536.317076223109 1535.6795595674973 2113.967082226887],[1095.4908447265625 1931.4517822265625 1301.3160400390625 1991.31884765625],0.6165802478790283,FJ14ZHY,0.28747943680701626,genap,2025-06-23,Pelanggaran
279,341.0,[2342.8550776116435 1224.831476065308 2936.9446590774123 1746.1091112549466],[2559.015625 1549.505126953125 2731.6298828125 1605.7265625],0.5997186899185181,EY61NBG,0.6764118025451588,ganjil,2025-06-23,Aman
280,16.0,[878.5152769690442 1541.8254557868345 1532.3015405299973 2122.747561542485],[1095.33740234375 1933.2086181640625 1303.38623046875 1998.8702392578125],0.6445877552032471,FJ14ZHY,0.7673706371616398,genap,2025-06-23,Pelanggaran
281,16.0,[870.8465432986291 1547.0575502297675 1529.217800122629 2131.3123536264548],[1095.1173095703125 1942.767333984375 1298.267333984375 2007.0823974609375],0.68059903383255,FJ14ZHY,0.31606981374769444,genap,2025-06-23,Pelanggaran
281,341.0,[2344.012642312949 1233.4948178028576 2944.82348631364 1755.957130303459],[2559.380859375 1558.1685791015625 2729.1884765625 1611.040283203125],0.5871337652206421,EY61NBG,0.5699494153546912,ganjil,2025-06-23,Aman
282,341.0,[2343.0596777277306 1236.286272213092 2946.5750014651894 1761.3197229911773],[2559.295166015625 1562.0361328125 2730.996826171875 1615.814208984375],0.6228730082511902,EY61NBG,0.5408864192847743,ganjil,2025-06-23,Aman
283,341.0,[2342.7857843585234 1238.921577666058 2948.1177027229223 1766.287891394416],[2559.711181640625 1564.6195068359375 2731.5791015625 1619.397705078125],0.6159210205078125,EY61NBG,0.3239846179560677,ganjil,2025-06-23,Aman
283,16.0,[859.3614373559417 1558.8023376218046 1527.9527592614263 2147.8513241828086],[1084.7918701171875 1955.3935546875 1296.2901611328125 2027.178955078125],0.6137401461601257,FJ14ZHY,0.5860324167788193,genap,2025-06-23,Pelanggaran
284,16.0,[856.1560409125648 1563.8053980003192 1527.2313242472085 2153.193556194491],[1087.7630615234375 1966.50634765625 1289.5679931640625 2031.4505615234375],0.6393638849258423,FJ14ZHY,0.8371590957348353,genap,2025-06-23,Pelanggaran
284,341.0,[2345.1394999843915 1242.142060431405 2955.8004202221837 1770.922351419743],[2556.726806640625 1575.413818359375 2730.539306640625 1630.342529296875],0.5933272242546082,EY61NBG,0.7613728007987854,ganjil,2025-06-23,Aman
285,16.0,[851.048098018357 1567.1577605843145 1525.354094608077 2153.985625235015],[1080.919189453125 1979.02490234375 1291.1119384765625 2040.9566650390625],0.6513593196868896,FJ14ZHY,0.5114508303456429,genap,2025-06-23,Pelanggaran
285,341.0,[2345.939727164813 1246.727811501732 2960.2648202286773 1778.5732808306984],[2563.35693359375 1578.5965576171875 2731.78564453125 1636.3685302734375],0.5503711104393005,EY61MBG,0.6455320308948099,ganjil,2025-06-23,Aman
286,341.0,[2345.957926884641 1248.4301725601197 2963.5529739004314 1782.8625725396598],[2566.42919921875 1582.654541015625 2738.751953125 1642.204833984375],0.45835351943969727,EY61NBG,0.17537161678888608,ganjil,2025-06-23,Aman
287,16.0,[846.7911306076868 1577.1875090147437 1522.869067931832 2154.482615105375],[1073.5418701171875 1991.9527587890625 1284.39111328125 2055.5986328125],0.688671350479126,FJ14ZHY,0.5989671050656905,genap,2025-06-23,Pelanggaran
287,341.0,[2344.545952426167 1251.7677092895792 2962.787662658814 1788.8758265069832],[2577.50244140625 1586.67626953125 2741.351318359375 1644.4720458984375],0.5339089632034302,EY61NBG,0.7421601372537283,ganjil,2025-06-23,Aman
289,341.0,[2346.4158629055855 1260.8514128264828 2965.0467847501623 1800.6137383910018],[2573.064697265625 1598.199462890625 2739.7265625 1656.831298828125],0.6357700228691101,EY61NBG,0.6091130276690117,ganjil,2025-06-23,Aman
290,341.0,[2346.421627944045 1265.2927483863587 2966.3444125319056 1807.2577922868086],[2575.954833984375 1602.897705078125 2743.751220703125 1658.9404296875],0.6432528495788574,EY61MBG,0.661297867986375,ganjil,2025-06-23,Aman
291,16.0,[836.6657154078752 1604.8489514163666 1518.2079648486892 2152.074847056216],[1056.5361328125 2031.1944580078125 1273.0186767578125 2093.48828125],0.6889886856079102,FJ14ZHY,0.26693657050029046,genap,2025-06-23,Pelanggaran
291,341.0,[2348.3730867720415 1272.275588680377 2970.6422169298567 1815.2135528242256],[2579.0517578125 1613.2181396484375 2744.4736328125 1662.56982421875],0.605268657207489,EY61MBG,0.21521433233930112,ganjil,2025-06-23,Aman
292,16.0,[825.8295667037222 1610.606242428863 1512.656619780012 2150.9818190869846],[1056.871826171875 2035.08251953125 1271.5106201171875 2098.35205078125],0.6825255155563354,FJ14ZHY,0.3717242646166478,genap,2025-06-23,Pelanggaran
292,341.0,[2347.6053944243185 1274.4787407088425 2970.498849793031 1818.2079621034204],[2577.7431640625 1612.798583984375 2749.328369140625 1666.855712890625],0.6433154344558716,EY61NBG,0.45973990235209683,ganjil,2025-06-23,Aman
293,16.0,[821.7698409485845 1617.7788408430233 1512.6885282347764 2153.4198096671307],[1052.1309814453125 2042.2855224609375 1269.7269287109375 2108.740966796875],0.7122986912727356,FJ14ZHY,0.5517414598280918,genap,2025-06-23,Pelanggaran
293,341.0,[2346.839906469148 1276.7578009282306 2969.798316198078 1822.7415316883144],[2577.1083984375 1619.023681640625 2757.009521484375 1678.112548828125],0.6448702812194824,EY61NBG,0.5072755917672012,ganjil,2025-06-23,Aman
294,16.0,[813.8448224746503 1627.5763802958131 1509.4665463302185 2158.903755393747],[1048.7769775390625 2052.87548828125 1263.8416748046875 2123.436279296875],0.6569496989250183,FJ14ZHY,0.4884312785374428,genap,2025-06-23,Pelanggaran
294,341.0,[2350.111772901528 1281.07013180074 2974.9525975935553 1830.3096220474113],[2577.242431640625 1623.1468505859375 2754.25439453125 1684.3699951171875],0.508598268032074,EY61NBG,0.5756954373376391,ganjil,2025-06-23,Aman
295,341.0,[2351.813997702333 1282.8259059190916 2980.9777677417696 1833.9191217898585],[2585.0693359375 1631.7576904296875 2755.43359375 1690.01708984375],0.4642762243747711,EY61NBG,0.5874765215398924,ganjil,2025-06-23,Aman
