frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
669,319.0,[2231.936087567158 1450.7731163089654 2919.190079592089 1998.9933419141455],[2488.837890625 1838.7462158203125 2682.197998046875 1896.2127685546875],0.6707193851470947,AF65JKV,0.7038530683401898,ganjil,2025-06-23,Aman
669,366.0,[2256.4025452480882 1010.0220385992191 2687.8301190873262 1418.6273780625359],[2407.804931640625 1277.12255859375 2549.0537109375 1330.15283203125],0.5058654546737671,GJ06EPD,0.4175216178170857,genap,2025-06-23,Pelanggaran
670,319.0,[2233.5472065683775 1456.4172942672542 2921.5701129276126 2006.7686770001571],[2479.85986328125 1841.93017578125 2683.541259765625 1900.2818603515625],0.6500149965286255,AF65JKV,0.6317396225196876,ganjil,2025-06-23,Aman
671,319.0,[2235.9022854608775 1463.7783014679922 2925.161882383157 2014.505036899095],[2495.174072265625 1851.43359375 2685.130615234375 1908.292236328125],0.6692261695861816,AF65JKV,0.5943262866603483,ganjil,2025-06-23,Aman
671,366.0,[2257.9120725097728 1016.8890047868236 2689.9670651829438 1425.3120361816868],[2406.347900390625 1279.930419921875 2548.29638671875 1337.59033203125],0.43529489636421204,GJ05EPO,0.2090863415377039,ganjil,2025-06-23,Aman
672,319.0,[2242.170073924657 1469.750938580693 2931.3833313129353 2021.9218841294683],[2489.943603515625 1853.6829833984375 2685.798583984375 1915.4576416015625],0.6819709539413452,DF65JKV,0.15812071699559738,ganjil,2025-06-23,Aman
673,319.0,[2242.4284459257415 1473.2702602391923 2934.3664289998287 2027.4174302372553],[2485.568115234375 1860.9825439453125 2688.28857421875 1919.9534912109375],0.6803229451179504,AF65JKV,0.5102139409231211,ganjil,2025-06-23,Aman
673,366.0,[2258.8259312921314 1023.8507304128814 2692.844521991638 1432.3295076496695],[2403.593505859375 1284.1778564453125 2552.46044921875 1345.0677490234375],0.3808523416519165,GJ06EPD,0.3622835172593443,genap,2025-06-23,Pelanggaran
674,366.0,[2260.127436895564 1029.0681086331042 2695.175388300671 1435.764548502228],[2402.353515625 1287.0458984375 2555.2685546875 1348.0374755859375],0.4431721866130829,OJ06EPD,0.38335514808681337,genap,2025-06-23,Pelanggaran
675,319.0,[2253.3284907257807 1482.1884427261866 2943.9270672671587 2038.8113916687912],[2500.098876953125 1873.239013671875 2695.927978515625 1933.7747802734375],0.6127583384513855,AF65JKV,0.34543899279203083,ganjil,2025-06-23,Aman
675,366.0,[2260.3065088483045 1038.6063112950042 2696.252580367058 1441.4141817325108],[2417.302734375 1291.571044921875 2560.2509765625 1350.2618408203125],0.41689154505729675,LJ06EPD,0.22771692896591667,genap,2025-06-23,Pelanggaran
676,319.0,[2256.8636569796276 1486.0173656300883 2943.434822515949 2043.467330949098],[2489.912841796875 1879.5531005859375 2696.089111328125 1938.2852783203125],0.663864016532898,AF65JKV,0.8166420396070018,ganjil,2025-06-23,Aman
676,366.0,[2260.3810672840036 1042.9421445945159 2697.717984029555 1443.3659635962663],[2418.20654296875 1292.3756103515625 2558.407470703125 1348.8741455078125],0.45068708062171936,GJ06EPD,0.44020369605997745,genap,2025-06-23,Pelanggaran
677,319.0,[2258.5927699437725 1490.8762074208569 2944.1963655439904 2049.9200158175463],[2499.753662109375 1888.368896484375 2700.037353515625 1944.344970703125],0.6627915501594543,AF65JKV,0.4819010767154921,ganjil,2025-06-23,Aman
677,366.0,[2260.324146808435 1041.6098316122564 2698.2190393632527 1443.2371737329925],[2414.23876953125 1293.83740234375 2559.494873046875 1354.9371337890625],0.39555561542510986,OJ06EPD,0.2591591694533871,genap,2025-06-23,Pelanggaran
678,319.0,[2263.3297415422107 1496.5726142525336 2949.961781598287 2057.3619099175294],[2504.7841796875 1890.828369140625 2703.791259765625 1952.338623046875],0.6637107133865356,AR65JKV,0.7722479983732714,ganjil,2025-06-23,Aman
679,319.0,[2267.4321822970196 1500.7251612612974 2954.55502231677 2062.0738133258715],[2504.674072265625 1895.1815185546875 2704.4091796875 1957.2249755859375],0.6901646852493286,AF65JKV,0.4960579294912429,ganjil,2025-06-23,Aman
680,319.0,[2267.8978171429494 1507.8753836144735 2958.0684973026823 2068.371325660707],[2507.30126953125 1897.489013671875 2711.442626953125 1964.2705078125],0.7068992853164673,AF65JKV,0.1535792225116992,ganjil,2025-06-23,Aman
680,366.0,[2260.9586220275582 1050.54412702998 2701.2307871013386 1452.8727424897263],[2415.573486328125 1311.247802734375 2560.014404296875 1367.71533203125],0.5424180626869202,GJ06EPD,0.2638820077372312,genap,2025-06-23,Pelanggaran
681,319.0,[2270.536200532495 1515.9931030364478 2961.035172592712 2075.4532222414164],[2511.67919921875 1907.0086669921875 2713.356689453125 1971.5511474609375],0.6762003898620605,AT65JKV,0.12034176681593564,ganjil,2025-06-23,Aman
681,366.0,[2262.341329707235 1052.7663726684154 2703.45986956509 1456.169538322642],[2410.3984375 1317.264892578125 2558.547607421875 1371.033447265625],0.5131665468215942,LJ06FPD,0.1976914967387838,genap,2025-06-23,Pelanggaran
682,366.0,[2263.0914759053426 1056.3131689648835 2704.4428761660406 1459.1306850411697],[2416.06494140625 1318.032470703125 2561.171630859375 1371.1953125],0.587417721748352,CJ06ERO,0.17518752555081538,genap,2025-06-23,Pelanggaran
682,319.0,[2275.9185225699084 1521.2055520970137 2963.6999551737326 2080.1278493986597],[2505.407958984375 1911.8349609375 2714.4169921875 1977.41455078125],0.5755816102027893,AF65JKV,0.12881184925462946,ganjil,2025-06-23,Aman
683,319.0,[2276.7086024249124 1526.8637889281372 2964.074116245693 2089.329788394771],[2514.72216796875 1924.1473388671875 2720.326416015625 1983.4500732421875],0.6355088949203491,AT65JKV,0.19981869201289218,ganjil,2025-06-23,Aman
683,366.0,[2263.146540436707 1062.1875231003703 2705.2840878005813 1464.213847702252],[2410.086181640625 1315.88525390625 2564.958984375 1372.7947998046875],0.5908336043357849,CJ06EPO,0.1129789745792587,genap,2025-06-23,Pelanggaran
684,319.0,[2273.4620165499814 1532.0058539389956 2961.8475932343576 2095.718994394436],[2516.666015625 1928.2774658203125 2720.275634765625 1990.761474609375],0.6432425379753113,AF65JKV,0.13519369269597523,ganjil,2025-06-23,Aman
685,319.0,[2272.9199126351673 1534.7057709804974 2962.9470182888913 2099.3604341142945],[2520.531982421875 1934.8316650390625 2724.54296875 1992.7830810546875],0.6743286848068237,NR65JKV,0.2986602635507363,ganjil,2025-06-23,Aman
686,366.0,[2263.39434470194 1064.7274806649596 2708.874125941543 1471.408087611049],[2422.961181640625 1323.717041015625 2562.843505859375 1377.9759521484375],0.4919693171977997,OJ06EPO,0.08528715506518258,genap,2025-06-23,Pelanggaran
687,319.0,[2275.422808687802 1547.4276171269216 2972.922086719429 2117.0266999166784],[2517.170654296875 1943.256591796875 2727.427734375 2013.02197265625],0.7023422718048096,AR65JKV,0.06976189975917982,ganjil,2025-06-23,Aman
687,366.0,[2262.872083049826 1069.9659955750428 2709.925743402134 1476.733025064468],[2416.100830078125 1321.5465087890625 2570.50927734375 1387.6251220703125],0.5983948707580566,CJ05EPO,0.3765181409088167,ganjil,2025-06-23,Aman
688,319.0,[2276.9586562592467 1551.1549093500228 2977.8185374742134 2123.1390894088336],[2520.10986328125 1946.296142578125 2730.36181640625 2015.8740234375],0.6959164142608643,AR65JKV,0.4104794099811001,ganjil,2025-06-23,Aman
688,366.0,[2262.591022657278 1074.5896105821184 2710.872223834921 1479.351856385978],[2416.6962890625 1324.71728515625 2568.318603515625 1389.3740234375],0.5794914364814758,GJ06EPO,0.12027293361743341,genap,2025-06-23,Pelanggaran
689,366.0,[2262.5386368849086 1075.3387636625944 2712.422190006023 1481.4265703425776],[2414.44482421875 1328.478271484375 2573.315185546875 1393.5341796875],0.5221164226531982,GJ06EPD,0.25253005258570466,genap,2025-06-23,Pelanggaran
690,319.0,[2285.3706675465146 1563.6393874319692 2989.393209081346 2138.5312200782614],[2531.44775390625 1971.06591796875 2736.35595703125 2032.383544921875],0.6503090858459473,AF65JKV,0.2697379802196061,ganjil,2025-06-23,Aman
692,319.0,[2289.8775740884457 1571.7241105449298 2997.622051454354 2146.8113187260446],[2529.69482421875 1983.27978515625 2740.57666015625 2042.6923828125],0.6787528395652771,AF65JKV,0.3504693425756159,ganjil,2025-06-23,Aman
693,319.0,[2291.21973265835 1576.7400165683428 2997.1034420688 2148.092368083788],[2532.702880859375 1986.1343994140625 2743.022216796875 2050.69140625],0.6753963828086853,AF65JKV,0.24101163890423988,ganjil,2025-06-23,Aman
694,319.0,[2291.5875959783416 1579.7974319820555 2997.965124629127 2148.424855401375],[2535.002197265625 1992.32861328125 2743.43994140625 2055.029296875],0.6769673824310303,AF65JKV,0.4159158174739554,ganjil,2025-06-23,Aman
694,366.0,[2265.6038112693936 1084.2211097586796 2719.2834609438055 1496.454396097417],[2431.442138671875 1343.340576171875 2572.38134765625 1405.3311767578125],0.39269551634788513,LJ06EPD,0.27959794012858136,genap,2025-06-23,Pelanggaran
695,319.0,[2289.3786477542394 1584.0213726169309 2997.9730569783665 2148.8652542664554],[2529.966796875 1995.95068359375 2747.259521484375 2062.803955078125],0.67720627784729,AF65JKV,0.4214856811431703,ganjil,2025-06-23,Aman
695,366.0,[2268.3314030535034 1087.0037028667173 2722.5073119187687 1500.6013955505998],[2419.7021484375 1345.1092529296875 2572.98046875 1412.0364990234375],0.5211370587348938,GJ06EPD,0.413956030767624,genap,2025-06-23,Pelanggaran
696,319.0,[2291.2694313705606 1588.993442848714 3005.8318243089125 2150.1504046193772],[2533.55419921875 2005.8336181640625 2745.774169921875 2072.40185546875],0.6608296632766724,AF65JKV,0.18420140050904232,ganjil,2025-06-23,Aman
698,366.0,[2271.891756262752 1090.6839157073828 2730.5625498960408 1509.242103712275],[2434.156005859375 1366.721923828125 2578.7734375 1419.986572265625],0.5404816269874573,CJ06EPO,0.13362507136058463,genap,2025-06-23,Pelanggaran
699,366.0,[2272.633828669345 1091.4603511377627 2733.617839377201 1512.4741885047174],[2427.1572265625 1364.920166015625 2578.98681640625 1421.3994140625],0.538886308670044,GJ06EPD,0.3065006461473426,genap,2025-06-23,Pelanggaran
700,319.0,[2285.2917683161713 1613.154080230479 3014.7540935582974 2150.248251843074],[2543.73779296875 2032.4813232421875 2759.73046875 2096.801513671875],0.7046815752983093,AR65JKM,0.41978267067142244,ganjil,2025-06-23,Aman
700,366.0,[2272.479544869849 1092.8470517410954 2735.1625586060914 1515.1894433402374],[2436.05078125 1368.09375 2578.394775390625 1421.843994140625],0.5521903038024902,GJ06EPD,0.2746374928617622,genap,2025-06-23,Pelanggaran
701,366.0,[2274.431333085951 1093.493937528011 2739.666309210748 1518.017992598412],[2432.121826171875 1367.8319091796875 2581.43701171875 1426.353515625],0.5289762020111084,GJ06EPD,0.066147978646539,genap,2025-06-23,Pelanggaran
702,319.0,[2287.0916369711786 1624.491459189413 3020.5674570053343 2151.9166394086865],[2549.17529296875 2046.7135009765625 2764.9814453125 2114.953857421875],0.6896190047264099,KF65JKV,0.31511903374389044,ganjil,2025-06-23,Aman
702,366.0,[2274.2435160154505 1097.302438414061 2741.522997917525 1523.0015592211823],[2428.724365234375 1371.0626220703125 2582.73291015625 1430.42431640625],0.5696825981140137,GJ06ERO,0.0866046763636324,genap,2025-06-23,Pelanggaran
703,319.0,[2287.262045457238 1628.778217750498 3022.6998694237054 2151.701005078225],[2550.2841796875 2049.8818359375 2767.378173828125 2118.526611328125],0.6606122851371765,AF65JKV,0.31084310013751576,ganjil,2025-06-23,Aman
703,366.0,[2272.629813220883 1098.8489939448332 2741.354040799719 1525.1923686507157],[2426.67578125 1373.4869384765625 2586.384765625 1436.2510986328125],0.5803375244140625,GJ06ERD,0.4170480602539036,genap,2025-06-23,Pelanggaran
704,366.0,[2272.8933111047704 1101.03295349459 2740.21527577347 1527.6535379119337],[2430.9794921875 1379.5308837890625 2584.19482421875 1440.4866943359375],0.45453277230262756,GJ06EPD,0.20701330147853783,genap,2025-06-23,Pelanggaran
705,319.0,[2287.5027829978544 1641.2271649832553 3028.9803359907173 2156.486540333039],[2557.029541015625 2073.489501953125 2768.889404296875 2134.85546875],0.6879540681838989,AR65JKV,0.6685462604099818,ganjil,2025-06-23,Aman
706,319.0,[2288.3826377329974 1647.0304794869594 3031.805541324104 2158.770253848871],[2554.658203125 2079.17138671875 2770.102294921875 2139.979248046875],0.6935721039772034,AF65JKV,0.15261364510266287,ganjil,2025-06-23,Aman
706,366.0,[2274.590483480944 1107.1268273950209 2739.8119083418665 1531.6131325100423],[2430.831298828125 1387.158447265625 2578.130126953125 1445.779541015625],0.37157899141311646,LJ06EPL,0.2708444041193274,genap,2025-06-23,Pelanggaran
707,319.0,[2290.7975514348163 1652.3700051076626 3036.2068337082474 2158.854164300608],[2560.27978515625 2083.798828125 2770.840087890625 2147.118896484375],0.7123830318450928,AF65JKV,0.28548454112113264,ganjil,2025-06-23,Aman
707,366.0,[2275.923695988469 1109.6753529874377 2741.2411996309315 1536.201401779273],[2443.932861328125 1384.7109375 2590.440673828125 1446.9066162109375],0.4804147779941559,GJ06EPD,0.3323928934474822,genap,2025-06-23,Pelanggaran
709,366.0,[2278.150291375591 1108.5916857407135 2743.518295721906 1542.4477080470595],[2440.5302734375 1390.531005859375 2594.0078125 1454.522705078125],0.48584166169166565,LJ06EPD,0.4200504583161079,genap,2025-06-23,Pelanggaran
710,366.0,[2278.691292019233 1114.213985756527 2744.912605776741 1548.5272869090727],[2440.873046875 1396.6461181640625 2589.4990234375 1464.2061767578125],0.5360708236694336,GJ06EPD,0.46586382161833395,genap,2025-06-23,Pelanggaran
711,366.0,[2279.6184415401513 1119.3861165157437 2746.351556710749 1555.491025479515],[2440.218505859375 1406.9451904296875 2593.36865234375 1466.328857421875],0.5779968500137329,GJ06EPD,0.5137391693014616,genap,2025-06-23,Pelanggaran
713,366.0,[2280.8643595968033 1125.7425230256108 2749.85289193914 1563.1124625098068],[2436.892822265625 1417.7867431640625 2594.86962890625 1470.6556396484375],0.6006833910942078,GJ06EPD,0.4769162290045919,genap,2025-06-23,Pelanggaran
714,366.0,[2280.9633669826153 1125.1472498514313 2750.821382291111 1565.413365676578],[2443.259765625 1418.870849609375 2594.60888671875 1472.6932373046875],0.6059622168540955,GJ06EPD,0.19728829787996718,genap,2025-06-23,Pelanggaran
715,366.0,[2280.660260903295 1127.2286156575733 2751.6099903440468 1569.0396302018398],[2439.2763671875 1420.21728515625 2598.343017578125 1475.5587158203125],0.5852711796760559,GJ06EPD,0.5150549082509136,genap,2025-06-23,Pelanggaran
716,366.0,[2281.5710288107216 1128.0999953867165 2752.014503090652 1571.5916886415714],[2447.246337890625 1420.0635986328125 2598.26806640625 1475.73681640625],0.6121792793273926,GJ06EPD,0.2219478932676367,genap,2025-06-23,Pelanggaran
717,366.0,[2282.726669732581 1125.0296090613404 2754.331742906335 1574.327025283312],[2447.642578125 1420.019287109375 2604.465087890625 1483.9241943359375],0.6050214767456055,GJ06EPD,0.6510733437682353,genap,2025-06-23,Pelanggaran
718,366.0,[2283.9956710344077 1119.162847557459 2756.8508558729254 1575.178585176836],[2446.970947265625 1425.0860595703125 2600.959228515625 1486.35498046875],0.5715620517730713,GJ06EPD,0.34304342733542237,genap,2025-06-23,Pelanggaran
719,366.0,[2284.4435410417996 1129.1919862843904 2757.4554985677264 1584.048146310711],[2448.503173828125 1428.8909912109375 2607.536865234375 1492.6556396484375],0.5010581612586975,GJ06EPD,0.5312803400242636,genap,2025-06-23,Pelanggaran
721,366.0,[2285.91393352352 1133.0305515913346 2762.6643972452816 1591.306940912415],[2450.0263671875 1431.2098388671875 2615.403564453125 1497.8206787109375],0.4973127543926239,GJ06EPD,0.1798798650940467,genap,2025-06-23,Pelanggaran
722,657.0,[898.0715871648827 1409.9092081992972 1536.8619015488716 1962.667089304848],[1108.6995849609375 1836.1363525390625 1301.6436767578125 1898.0908203125],0.5874462723731995,KH06KEU,0.2320256385533406,genap,2025-06-23,Pelanggaran
724,366.0,[2287.7797093496047 1153.4922258360596 2769.843478254553 1606.766215402053],[2452.584716796875 1441.3990478515625 2613.426025390625 1511.2779541015625],0.5821607112884521,GJ06EPD,0.30645671827876,genap,2025-06-23,Pelanggaran
725,366.0,[2289.188759503361 1156.9212406547865 2772.929060089686 1610.6495676026968],[2454.427734375 1453.3333740234375 2616.697265625 1514.042724609375],0.6168819069862366,GJ06EPD,0.8125557019614944,genap,2025-06-23,Pelanggaran
726,366.0,[2290.38023133559 1164.7079227796096 2776.032553108347 1616.5275906374952],[2453.324951171875 1462.3555908203125 2612.58349609375 1516.842041015625],0.6223410964012146,GJ06EFD,0.24802305356508036,genap,2025-06-23,Pelanggaran
726,657.0,[887.5181934096521 1430.3230102315947 1540.0488907826284 1988.046677310966],[1104.7257080078125 1858.552734375 1295.653564453125 1922.622802734375],0.6107026934623718,KH06KSU,0.41766784334262436,genap,2025-06-23,Pelanggaran
727,657.0,[885.9444475736316 1431.8143639270597 1544.2755963867996 1991.2433367245076],[1109.115234375 1861.509521484375 1294.850830078125 1930.970947265625],0.5013165473937988,KH06RSU,0.4832437396017348,genap,2025-06-23,Pelanggaran
728,657.0,[883.6068810320841 1435.388069587382 1546.9433644795158 1995.9003502319913],[1105.546875 1874.099853515625 1290.7545166015625 1934.88720703125],0.5346810817718506,XH06KSU,0.4835378493644397,genap,2025-06-23,Pelanggaran
729,366.0,[2292.6768759417296 1178.9296729757161 2778.7584328517046 1626.2571568489716],[2461.604736328125 1465.089599609375 2622.258544921875 1527.1868896484375],0.6171452403068542,GJ06EPD,0.4807165509600518,genap,2025-06-23,Pelanggaran
730,366.0,[2292.3775835844453 1181.3915646399225 2778.6447895358015 1629.6720478665036],[2463.76953125 1466.118896484375 2624.8525390625 1531.7376708984375],0.6241363286972046,DJ06EPD,0.3503558142829598,genap,2025-06-23,Pelanggaran
730,657.0,[871.9429894549269 1444.3575704069765 1541.275863339766 2007.6805259824034],[1097.8155517578125 1883.9422607421875 1286.4237060546875 1941.3623046875],0.5437389016151428,KH06KSU,0.4586532262174188,genap,2025-06-23,Pelanggaran
731,657.0,[868.3185895958203 1449.459666338006 1539.3204861046916 2015.2952803650912],[1093.8436279296875 1891.6649169921875 1286.18896484375 1950.3681640625],0.6100271344184875,KH06RSU,0.3929595275140764,genap,2025-06-23,Pelanggaran
731,366.0,[2294.6949534507435 1183.77415276969 2781.687543205971 1633.3199087514338],[2460.16064453125 1476.164794921875 2620.9921875 1538.445556640625],0.5438789129257202,GJ06EPD,0.41413644480071427,genap,2025-06-23,Pelanggaran
732,366.0,[2295.4917683960844 1185.2686813706787 2782.414424003992 1636.5303078807042],[2461.6962890625 1481.394287109375 2616.555908203125 1541.7652587890625],0.46526721119880676,GJ06EPC,0.38376747641720477,genap,2025-06-23,Pelanggaran
733,366.0,[2297.1273858562836 1185.3887877910029 2784.1964677208516 1639.6297056188864],[2463.59619140625 1477.8607177734375 2624.05712890625 1543.8394775390625],0.5003663301467896,GJ06EPO,0.15712589966155643,genap,2025-06-23,Pelanggaran
734,657.0,[858.9565644603554 1464.993202208008 1535.2451166157607 2038.6792200279],[1093.6209716796875 1909.611328125 1284.893310546875 1976.1148681640625],0.5807809233665466,KH06KSU,0.3702394116162174,genap,2025-06-23,Pelanggaran
734,784.0,[1088.1127565601216 1104.374370553914 1611.8733481174165 1550.7598059939937],[1265.8179931640625 1399.04443359375 1420.5567626953125 1454.4986572265625],0.3830871880054474,LM15ZZC,0.2137863362267465,ganjil,2025-06-23,Aman
735,657.0,[857.2094041042881 1469.7298697402898 1537.082803643417 2047.1407460502255],[1095.8433837890625 1921.9742431640625 1280.9884033203125 1981.3934326171875],0.5327544212341309,KH06KSU,0.30366634634546225,genap,2025-06-23,Pelanggaran
735,366.0,[2296.656906303623 1184.9979726978445 2785.429833009499 1647.6803665380553],[2467.625244140625 1494.5914306640625 2624.697509765625 1554.7994384765625],0.5314773917198181,GJ06EPD,0.5339328318865022,genap,2025-06-23,Pelanggaran
736,784.0,[1082.0676962888042 1112.0234441667283 1605.3800505109239 1561.641926993462],[1258.334716796875 1400.7381591796875 1417.6080322265625 1459.4462890625],0.5375975966453552,LX15ZZC,0.28209317633552305,ganjil,2025-06-23,Aman
736,366.0,[2297.504448162067 1185.1871155329688 2787.521152131135 1651.6621266130135],[2472.26953125 1497.894287109375 2627.906982421875 1557.446044921875],0.5192991495132446,GJ06EPD,0.4747550974320909,genap,2025-06-23,Pelanggaran
737,366.0,[2298.6316241564055 1188.1790691951958 2789.685621489325 1656.9715862266528],[2465.442626953125 1502.6923828125 2636.150390625 1564.70361328125],0.5968597531318665,GJ06EPD,0.6842302279528758,genap,2025-06-23,Pelanggaran
737,657.0,[854.9756560905928 1475.509926368934 1537.9183798352976 2058.6750183572813],[1084.8306884765625 1929.18603515625 1276.4312744140625 1990.014404296875],0.592231273651123,KH06RSU,0.39876245699855395,genap,2025-06-23,Pelanggaran
738,366.0,[2299.856284574204 1191.7828800719626 2791.3499204045343 1662.5466048423814],[2469.5888671875 1511.400634765625 2634.979248046875 1564.467529296875],0.600711464881897,GJ06EPD,0.652249258590321,genap,2025-06-23,Pelanggaran
739,657.0,[852.0199671476648 1491.218612171109 1534.7835740649498 2073.9847158691264],[1078.89306640625 1942.312255859375 1274.98876953125 2000.8690185546875],0.65376216173172,RH06KSU,0.5233060798058888,genap,2025-06-23,Pelanggaran
740,657.0,[851.3894618821625 1498.1867268112296 1536.3872676984045 2082.3569891868265],[1073.3800048828125 1945.478759765625 1273.4029541015625 2009.124755859375],0.6734490990638733,KH06KSU,0.45221866749676864,genap,2025-06-23,Pelanggaran
740,366.0,[2302.1403176181802 1195.1609429896675 2796.8670169518728 1669.6842050181485],[2476.3427734375 1517.268310546875 2638.593994140625 1574.74951171875],0.5847834944725037,GJ06EPD,0.15321925701289754,genap,2025-06-23,Pelanggaran
741,366.0,[2303.6972147193287 1197.6268221508744 2803.1901350685825 1675.232495014197],[2473.28125 1517.7564697265625 2639.61865234375 1577.5177001953125],0.6376848816871643,OJ06EPP,0.13606255373460185,genap,2025-06-23,Pelanggaran
742,366.0,[2300.938255118749 1201.0058740350642 2802.9139851679274 1679.4638876993185],[2472.50390625 1516.3397216796875 2633.211181640625 1577.205078125],0.612355649471283,GJ06EPD,0.28153161783392444,genap,2025-06-23,Pelanggaran
742,784.0,[1076.9697903877873 1127.6148954663165 1600.843817176671 1573.4287342736864],[1246.5330810546875 1423.183349609375 1406.59912109375 1481.0780029296875],0.5515178442001343,LW15ZZC,0.24485143437444434,ganjil,2025-06-23,Aman
743,784.0,[1070.155297968938 1132.0302150783825 1595.8068327309718 1577.0831372661276],[1246.524658203125 1425.5445556640625 1402.745849609375 1487.473388671875],0.5980624556541443,LM15ZZC,0.3599218290071566,ganjil,2025-06-23,Aman
743,366.0,[2302.199067274261 1204.6249845034213 2807.0288150708216 1683.9048906687726],[2469.396240234375 1523.761962890625 2637.49072265625 1586.124755859375],0.5814467668533325,GJ06EPD,0.19577018445659727,genap,2025-06-23,Pelanggaran
744,657.0,[835.814983901334 1517.5353404467387 1532.8421591398442 2104.9479134395065],[1065.2347412109375 1979.4737548828125 1265.3873291015625 2038.1590576171875],0.6347359418869019,KH06KSU,0.2584706299323233,genap,2025-06-23,Pelanggaran
744,366.0,[2303.196807126048 1208.6369372423437 2810.7404068674814 1689.0113228534824],[2473.726318359375 1526.4700927734375 2645.77001953125 1591.040771484375],0.5029635429382324,GJ06EPD,0.4673400579855097,genap,2025-06-23,Pelanggaran
745,657.0,[831.213166243947 1520.1691826019617 1529.9047358708985 2108.4999386057966],[1063.923095703125 1982.72021484375 1265.400634765625 2044.424560546875],0.6516178846359253,KH06KSU,0.5682578018577135,genap,2025-06-23,Pelanggaran
745,366.0,[2303.3452791148798 1215.5563554425748 2814.6544650920882 1694.0986303301747],[2476.70947265625 1532.7330322265625 2644.1279296875 1594.2041015625],0.3962312340736389,GJ06EPD,0.41146369259681365,genap,2025-06-23,Pelanggaran
746,657.0,[826.8163557431234 1525.1107257250806 1528.18499153196 2115.440028847143],[1057.82373046875 1991.9622802734375 1259.8626708984375 2048.099365234375],0.6582280397415161,KH06KSU,0.25291836585232375,genap,2025-06-23,Pelanggaran
746,784.0,[1058.9239713959619 1140.2476870427663 1588.6776169746236 1584.7774612023422],[1243.7943115234375 1440.5416259765625 1403.9482421875 1499.798583984375],0.40608954429626465,LM15ZZC,0.2752329394572866,ganjil,2025-06-23,Aman
747,657.0,[823.3352299339908 1530.6492780694307 1528.8065132753459 2122.717683449674],[1061.4093017578125 1995.10693359375 1258.5291748046875 2054.763427734375],0.6808042526245117,KH06RSU,0.2424377828642128,genap,2025-06-23,Pelanggaran
747,366.0,[2299.037121167835 1226.4719067521442 2814.3250457414733 1704.347060332961],[2481.729736328125 1539.4376220703125 2651.74951171875 1605.0677490234375],0.5902617573738098,GJ06EPD,0.3247939255602908,genap,2025-06-23,Pelanggaran
747,784.0,[1055.965212175353 1141.6508479249821 1587.1189615743383 1590.5337734570392],[1246.168212890625 1445.073486328125 1398.23583984375 1501.0283203125],0.4170694649219513,LW15ZZC,0.4346029484856465,ganjil,2025-06-23,Aman
748,657.0,[821.5037706644475 1536.300178627365 1530.986536355253 2128.4225293881773],[1054.2166748046875 1997.9718017578125 1258.00830078125 2058.57080078125],0.6391313672065735,RH06KSU,0.30809485075699344,genap,2025-06-23,Pelanggaran
749,784.0,[1051.8069562015357 1148.3718449237817 1584.894447628316 1604.2751027434351],[1241.0860595703125 1454.2642822265625 1398.6917724609375 1511.9212646484375],0.5979546904563904,LM15ZZC,0.2960771195529743,ganjil,2025-06-23,Aman
749,657.0,[817.8228377756859 1542.587506304259 1531.8511970022505 2135.8100399471195],[1054.52197265625 2008.072265625 1258.06494140625 2072.719482421875],0.5154659748077393,KH06KSU,0.5556420479502228,genap,2025-06-23,Pelanggaran
750,657.0,[810.9601332121395 1548.8313438688228 1526.4568262237983 2142.126094123442],[1053.4520263671875 2019.028564453125 1254.33740234375 2081.0576171875],0.6292594075202942,KK06KSU,0.12078408166309619,genap,2025-06-23,Pelanggaran
750,366.0,[2300.137778389618 1228.1928807580168 2823.413790710254 1712.630566604795],[2476.0927734375 1560.7913818359375 2647.93115234375 1614.0216064453125],0.6215124130249023,GJ06EPD,0.32927936081869624,genap,2025-06-23,Pelanggaran
751,366.0,[2301.2094580086673 1230.4115589668459 2826.5954909759444 1715.3166043403385],[2482.277099609375 1560.218994140625 2648.6796875 1616.151123046875],0.6126326322555542,GJ06EPD,0.15072142550625275,genap,2025-06-23,Pelanggaran
751,657.0,[808.636407760344 1553.567392587982 1525.8935478900635 2147.2149785073666],[1053.2889404296875 2022.28564453125 1258.2872314453125 2083.72998046875],0.6020910143852234,KH06KSU,0.5714156075003611,genap,2025-06-23,Pelanggaran
752,366.0,[2302.1825719281765 1235.623266657258 2829.113579589171 1721.1240863849196],[2481.9423828125 1562.6971435546875 2651.34228515625 1618.2718505859375],0.6404333710670471,OJ06EPO,0.389590528107746,genap,2025-06-23,Pelanggaran
752,784.0,[1051.3634186768456 1155.8092989589302 1584.7764539436387 1610.0751967376402],[1230.3978271484375 1467.5679931640625 1388.939697265625 1520.9556884765625],0.6093987822532654,LW15ZZC,0.18194383446269988,ganjil,2025-06-23,Aman
753,657.0,[800.9065288191074 1561.3587995665976 1515.225001951112 2152.7077130535195],[1049.0740966796875 2037.574951171875 1250.414306640625 2098.37841796875],0.6656192541122437,RH06KSU,0.795366710859583,genap,2025-06-23,Pelanggaran
753,366.0,[2302.9131067786097 1241.6249016836214 2831.7544500964045 1727.9601878446656],[2481.51123046875 1563.8126220703125 2653.5732421875 1625.0390625],0.6166738271713257,GJ06EPD,0.4007073453492335,genap,2025-06-23,Pelanggaran
